Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_21,NUMC,6,0,57,2,13,5,1,11,0.08756567425569177,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_13,UNIFORM_BOOLEAN,8,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_20,MCAC,25,-1,-1,2,14,15,1,11,0.9498858447488584,2.6116191829593467E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_7,MCAC,15,-1,-1,2,14,10,2,14,0.6950433020084761,1.2554954729354316E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_21,MCAC,23,-1,-1,1,14,9,3,13,0.9807784718885152,0.0023012679862346123,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_2,MCAC,21,-1,-1,2,14,15,3,12,0.43113305613305614,2.785187463403382E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_11,MCA,11,-1,-1,2,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_22,MCA,27,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_0,MCA,18,-1,-1,1,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_6,NUMC,17,-89,82,2,10,5,5,11,0.7858461538461539,0.016,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_7,MCAC,4,-1,-1,2,3,4,1,1,0.3,0.08333333333333333,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_10,MCAC,8,-1,-1,2,3,10,1,3,0.6587301587301587,0.0859375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_19,MCA,12,-1,-1,2,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_23,MCA,15,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_5,MCAC,30,-1,-1,1,15,16,1,14,0.9804743083003953,4.4698702073153664E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_10,CNF,10,-1,-1,2,15,3,2,10,0.5901639344262295,0.0038584183673469386,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_1,MCAC,24,-1,-1,2,14,10,5,13,0.852519308569327,3.140267832828744E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_8,MCAC,19,-1,-1,2,15,11,1,14,0.6644998194293968,5.037712637028683E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_9,BOOLC,20,-1,-1,2,2,3,8,12,1.0,0.41503747925766277,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_5,UNIFORM_ALL,13,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_25,MCAC,18,-1,-1,2,15,16,1,13,0.6694378463974664,8.797157659720632E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_1,NUMC,23,-47,106,2,15,6,6,12,0.9830446893544871,0.03,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_23,MCAC,8,-1,-1,2,9,7,1,12,0.4662756598240469,0.008928571428571428,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_13,NUMC,25,-82,104,2,14,1,10,10,1.0,0.521,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_8,MCA,9,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_28,CNF,18,-1,-1,1,15,4,1,12,0.7880332707271264,0.0031145216962524653,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_23,MCAC,19,-1,-1,1,15,5,1,13,0.9318131008271854,0.05119123377071452,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_10,UNIFORM_BOOLEAN,19,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_10,BOOLC,17,-1,-1,2,2,6,1,11,0.6691176470588235,0.005859375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_4,CNF,28,-1,-1,2,14,5,4,11,0.5115278204734092,5.392946403776729E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_0,MCAC,18,-1,-1,2,15,5,2,15,0.907295780503014,0.01439634485636781,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_10,MCAC,29,-1,-1,1,14,3,5,11,0.9990973710933093,0.24648215514698654,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_14,CNF,18,-1,-1,1,15,1,6,6,0.9958010335917312,0.47863417375943473,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_12,CNF,17,-1,-1,1,14,3,11,13,0.9613878007834359,0.08134217074830144,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_0,BOOLC,12,-1,-1,2,2,8,2,12,0.6098484848484849,0.01416015625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_19,NUMC,19,-69,40,2,15,4,5,12,1.0,0.266,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_20,NUMC,27,-35,97,2,16,1,4,4,0.9997042470128948,0.706,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_13,BOOLC,8,-1,-1,2,2,9,1,2,0.8214285714285714,0.1171875,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_25,MCAC,20,-1,-1,2,15,1,9,9,0.9993936944219887,0.13194445182018533,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_15,NUMC,12,-82,87,2,15,2,3,11,0.9996989765201686,0.83,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_24,MCAC,23,-1,-1,1,15,6,2,13,0.9905592734225621,0.012052335620587091,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_8,UNIFORM_BOOLEAN,7,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_12,UNIFORM_ALL,12,-1,-1,5,5,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_6,MCA,19,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_20,CNF,23,-1,-1,2,14,2,3,10,0.9913243440995088,0.0738356130903403,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_14,MCA,29,-1,-1,2,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_12,MCAC,26,-1,-1,2,14,14,1,13,0.9795585517016419,3.1387288676069296E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_9,MCAC,13,-1,-1,2,5,14,1,3,0.4943181818181818,0.004861111111111111,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_1,MCA,30,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_2,MCA,27,-1,-1,2,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_10,MCAC,16,-1,-1,1,15,15,1,12,0.2475458115183246,1.4784191324828908E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_13,MCA,14,-1,-1,2,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_0,UNIFORM_BOOLEAN,13,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_2,BOOLC,8,-1,-1,2,2,8,1,11,0.7410714285714286,0.0390625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_9,MCAC,17,-1,-1,2,11,10,1,13,0.725781650435674,2.589370265151515E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_7,MCAC,17,-1,-1,2,13,12,1,12,0.5928770949720671,5.939199499197934E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_7,NUMC,17,-84,75,2,16,2,4,12,1.0,0.732,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_16,BOOLC,16,-1,-1,2,2,6,3,13,0.9979166666666667,0.1263427734375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_1,MCAC,30,-1,-1,1,11,13,1,12,0.8607217417238294,1.654174276578058E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_27,CNF,26,-1,-1,2,15,9,1,13,0.5579606949587013,1.1273058528808927E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_19,MCAC,12,-1,-1,2,13,11,1,14,0.36675824175824173,1.2925117126091491E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_18,MCA,30,-1,-1,1,12,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_13,MCAC,12,-1,-1,2,11,8,1,13,0.7372262773722628,8.29782196969697E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_22,CNF,27,-1,-1,2,15,1,10,10,0.9969640017348561,0.3562284300787994,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_27,MCA,10,-1,-1,2,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_6,MCAC,14,-1,-1,1,14,23,1,12,0.16062683643486778,6.571905679702227E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_4,UNIFORM_ALL,14,-1,-1,5,5,0,0,0,1.0,1.0,
