Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_21,UNIFORM_ALL,4,-1,-1,12,12,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_11,MCAC,6,-1,-1,2,44,10,5,11,0.11283185840707964,4.5701581027667986E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_12,BOOLC,12,-1,-1,2,2,10,3,12,0.42045454545454547,9.765625E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_33,UNIFORM_BOOLEAN,16,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_2,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_16,UNIFORM_BOOLEAN,3,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_30,CNF,10,-1,-1,2,48,1,1,1,0.9990549557547467,0.9793473676639346,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_26,NUMC,7,56,82,2,42,6,2,10,0.09527579836368436,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_35,MCA,16,-1,-1,2,47,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_5,UNIFORM_BOOLEAN,12,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_11,BOOLC,5,-1,-1,2,2,2,6,9,0.35,0.0625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_6,BOOLC,15,-1,-1,2,2,14,1,13,0.7928571428571428,0.0023193359375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_33,UNIFORM_ALL,12,-1,-1,14,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_8,MCAC,18,-1,-1,2,41,5,1,11,0.9692038665177054,0.21267550781970607,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_3,BOOLC,12,-1,-1,2,2,5,3,11,0.803030303030303,0.03125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_36,CNF,14,-64,67,2,129,1,1,0,0.845207154869286,0.036,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_30,UNIFORM_ALL,10,-1,-1,11,11,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_37,UNIFORM_BOOLEAN,18,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_1,UNIFORM_BOOLEAN,3,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_49,UNIFORM_BOOLEAN,19,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_16,UNIFORM_BOOLEAN,9,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_32,UNIFORM_BOOLEAN,3,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_39,MCA,7,-1,-1,2,37,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_31,UNIFORM_ALL,12,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_27,NUMC,12,-69,90,2,48,2,4,11,0.9868460971698522,0.665,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_13,UNIFORM_ALL,5,-1,-1,6,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_21,UNIFORM_BOOLEAN,7,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_46,BOOLC,2,-1,-1,2,2,1,12,12,0.5,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_20,MCAC,4,-1,-1,2,28,5,2,11,0.017955801104972375,0.0018796992481203006,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_46,MCAC,13,-1,-1,2,39,2,11,13,0.9726832367188121,0.06367390425982222,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_24,UNIFORM_ALL,13,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_9,UNIFORM_ALL,15,-1,-1,8,8,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_18,MCAC,4,-1,-1,2,37,11,2,11,0.004098360655737705,2.1114864864864866E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_12,NUMC,7,-92,-16,2,77,2,8,10,0.5281553398058253,0.04,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_6,UNIFORM_BOOLEAN,13,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_6,MCAC,16,-1,-1,2,28,6,3,13,0.9920471056052611,0.2013096018735363,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_10,UNIFORM_ALL,4,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_48,BOOLC,17,-1,-1,2,2,8,1,11,0.7720588235294118,0.0157470703125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_49,CNF,11,-1,-1,2,49,1,5,5,0.6815243567535595,0.024749153668633207,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_45,BOOLC,20,-1,-1,2,2,5,2,11,0.85,0.02050773426920216,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_12,UNIFORM_BOOLEAN,15,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_8,BOOLC,10,-1,-1,2,2,4,2,10,0.8055555555555556,0.1796875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_5,MCA,17,-1,-1,2,45,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_31,UNIFORM_BOOLEAN,9,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_32,NUMC,3,77,89,2,49,3,1,3,0.4060446780551905,0.185,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_21,NUMC,2,-9,12,2,22,10,2,13,0.13636363636363635,0.127,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_37,MCAC,6,-1,-1,2,46,5,2,12,0.018412438625204582,2.860411899313501E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_44,MCAC,10,-1,-1,2,31,6,2,5,0.828825490922564,0.010584677419354838,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_13,UNIFORM_BOOLEAN,13,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_7,MCAC,8,-1,-1,2,23,2,1,11,0.9137931034482759,0.375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_40,UNIFORM_ALL,15,-1,-1,17,17,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_11,MCA,11,-1,-1,2,45,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_20,UNIFORM_ALL,14,-1,-1,20,20,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_22,MCA,2,-1,-1,6,20,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_0,MCA,4,-1,-1,2,23,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_6,NUMC,3,-47,91,12,58,1,13,13,0.9932915921288015,0.94,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_45,MCAC,10,-1,-1,2,46,3,3,11,0.9902537128712872,0.13780370124161,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_18,UNIFORM_BOOLEAN,7,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_30,BOOLC,19,-1,-1,2,2,12,3,13,0.9912280701754386,0.007905960083007812,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_19,MCA,11,-1,-1,2,49,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_37,UNIFORM_ALL,2,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_23,MCA,5,-1,-1,2,44,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_22,UNIFORM_ALL,17,-1,-1,19,19,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_41,UNIFORM_BOOLEAN,9,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_5,MCAC,17,-1,-1,2,48,2,6,9,1.0,0.2527780887949553,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_30,MCA,2,-1,-1,2,6,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_1,MCAC,6,-1,-1,2,44,5,1,13,0.04304635761589404,1.3801987486198014E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_36,UNIFORM_ALL,8,-1,-1,13,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_26,UNIFORM_BOOLEAN,7,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_9,BOOLC,19,-1,-1,2,2,6,3,13,0.9649122807017544,0.02490234375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_5,UNIFORM_ALL,7,-1,-1,10,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_41,NUMC,3,-34,91,38,92,8,5,13,0.02363106391838434,0.001,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_38,UNIFORM_BOOLEAN,12,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_1,NUMC,7,-93,-11,2,53,2,4,5,0.9937063893829525,0.453,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_35,UNIFORM_BOOLEAN,12,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_41,BOOLC,17,-1,-1,2,2,8,2,13,0.34375,6.103515625E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_13,MCAC,3,-1,-1,2,13,3,2,6,0.4642857142857143,0.23076923076923078,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_8,MCA,3,-1,-1,2,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_23,MCAC,12,-1,-1,2,32,14,2,12,0.16328125,8.392333984375E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_33,MCA,2,-1,-1,5,41,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_46,MCA,17,-1,-1,2,34,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_10,UNIFORM_BOOLEAN,16,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_10,BOOLC,11,-1,-1,2,2,6,1,13,0.7818181818181819,0.05078125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_37,BOOLC,2,-1,-1,2,2,2,4,10,0.5,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_34,UNIFORM_ALL,11,-1,-1,4,4,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_10,MCAC,18,-1,-1,2,37,1,1,1,0.9723548861131521,0.11730197003252733,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_19,UNIFORM_BOOLEAN,13,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_30,NUMC,5,-89,-43,2,47,2,10,11,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_0,BOOLC,11,-1,-1,2,2,11,2,13,0.8136363636363636,0.025390625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_20,UNIFORM_BOOLEAN,4,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_37,MCA,19,-1,-1,2,39,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_19,NUMC,15,-99,64,2,137,1,13,13,0.999278612426685,0.49,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_20,NUMC,10,-75,78,2,86,1,10,10,1.0,0.904,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_25,MCAC,19,-1,-1,2,45,5,3,11,1.0,0.3848202466956871,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_15,NUMC,2,9,15,2,7,4,2,12,0.07142857142857142,0.073,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_46,BOOLC,9,-1,-1,2,2,7,1,14,0.9236111111111112,0.140625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_47,UNIFORM_BOOLEAN,8,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_47,BOOLC,5,-1,-1,2,2,2,3,11,0.925,0.21875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_17,UNIFORM_ALL,4,-1,-1,5,5,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_8,UNIFORM_BOOLEAN,2,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_12,UNIFORM_ALL,18,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_31,MCAC,15,-1,-1,2,50,6,2,14,0.9990246988428183,0.13746855531731694,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_6,MCA,18,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_14,MCA,6,-1,-1,2,44,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_12,MCAC,4,-1,-1,2,38,1,5,5,0.9958333333333333,0.75,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_36,MCAC,18,-1,-1,2,41,4,4,12,0.9983343908629442,0.36673644800454624,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_1,UNIFORM_BOOLEAN,2,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_2,MCA,3,-1,-1,2,47,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_40,BOOLC,16,-1,-1,2,2,2,6,7,0.9854166666666667,0.1953125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_34,MCA,8,-1,-1,2,42,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_13,MCA,15,-1,-1,2,49,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_0,UNIFORM_BOOLEAN,8,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_2,BOOLC,18,-1,-1,2,2,7,1,12,0.5980392156862745,0.001953125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_40,NUMC,6,-75,51,2,105,13,1,13,0.010360178065560503,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_9,MCAC,13,-1,-1,2,50,1,11,11,1.0,0.9776468648538961,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_7,NUMC,5,-75,80,6,43,12,1,14,0.015059445178335535,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_16,BOOLC,17,-1,-1,2,2,22,1,13,0.4963235294117647,6.866455078125E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_31,BOOLC,15,-1,-1,2,2,13,1,12,0.5476190476190477,3.662109375E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_38,BOOLC,11,-1,-1,2,2,4,2,11,0.9636363636363636,0.10546875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_34,BOOLC,17,-1,-1,2,2,5,3,13,0.9981617647058824,0.102783203125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_19,MCAC,4,-1,-1,2,23,2,9,9,1.0,0.9630434782608696,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_18,MCA,2,-1,-1,2,23,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_27,MCA,3,-1,-1,2,47,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_4,UNIFORM_ALL,9,-1,-1,14,14,0,0,0,1.0,1.0,
